"Recency..months.","Frequency..times.","Monetary..c.c..blood.","Time..months.","whether.he.she.donated.blood.in.March.2007"
13,4,1000,21,0
23,4,1000,52,0
14,2,500,29,0
11,5,1250,35,0
4,1,250,4,1
16,7,1750,39,0
16,16,4000,77,0
2,3,750,16,1
4,1,250,4,0
4,3,750,24,0
4,6,1500,14,0
11,1,250,11,0
2,3,750,24,0
8,10,2500,63,0
23,8,2000,64,0
4,19,4750,69,1
22,1,250,22,1
2,2,500,11,1
14,7,1750,45,0
14,3,750,35,0
2,1,250,2,0
2,1,250,2,0
4,5,1250,74,0
14,2,500,14,0
2,11,2750,23,0
2,2,500,4,1
23,1,250,23,0
16,4,1000,23,0
4,7,1750,52,0
11,8,2000,41,1
3,16,4000,74,0
0,13,3250,28,1
16,4,1000,40,0
11,16,4000,89,0
2,6,1500,16,1
14,1,250,14,0
21,2,500,35,0
14,5,1250,28,0
2,6,1500,15,1
2,2,500,4,0
23,1,250,23,0
4,3,750,71,0
14,16,4000,70,0
1,14,3500,95,0
2,3,750,21,0
11,9,2250,33,0
14,3,750,41,0
14,2,500,35,0
9,3,750,34,0
2,1,250,2,0
11,12,3000,58,0
16,4,1000,33,0
2,4,1000,16,0
4,6,1500,39,0
14,8,2000,50,1
16,1,250,16,0
16,4,1000,58,0
4,1,250,4,0
4,11,2750,64,1
23,1,250,23,0
23,1,250,23,0
2,2,500,11,0
14,13,3250,57,0
23,1,250,23,0
2,1,250,2,0
16,6,1500,35,1
2,2,500,11,0
4,6,1500,28,1
23,3,750,40,0
21,1,250,21,0
4,2,500,29,0
4,8,2000,26,1
2,1,250,2,0
21,2,500,23,0
11,7,1750,29,0
14,3,750,35,0
2,3,750,77,0
2,7,1750,32,1
1,12,3000,35,0
16,1,250,16,0
2,6,1500,15,1
4,9,2250,40,0
21,2,500,21,0
4,3,750,34,0
4,4,1000,18,0
14,2,500,21,1
11,4,1000,16,1
2,1,250,2,0
16,12,3000,50,0
7,10,2500,47,0
16,1,250,16,0
23,4,1000,45,0
14,4,1000,26,0
4,1,250,4,0
2,7,1750,77,0
11,5,1250,35,0
14,5,1250,28,1
21,1,250,21,0
3,14,3500,35,0
11,2,500,16,0
21,2,500,21,1
11,1,250,11,0
16,1,250,16,0
9,9,2250,38,0
21,1,250,21,0
16,3,750,35,0
11,24,6000,64,0
2,6,1500,45,0
23,3,750,39,0
2,2,500,4,0
18,2,500,23,0
4,6,1500,35,0
12,11,2750,39,0
16,7,1750,64,0
11,4,1000,74,0
2,4,1000,35,0
14,6,1500,51,0
14,1,250,14,0
4,2,500,4,0
2,3,750,35,0
4,7,1750,58,0
16,11,2750,40,0
11,2,500,11,0
14,2,500,14,0
9,2,500,52,0
23,6,1500,45,0
21,2,500,52,0
2,1,250,2,0
2,4,1000,26,0
2,1,250,2,0
11,9,2250,38,0
2,2,500,22,0
16,2,500,16,0
21,1,250,21,0
16,1,250,16,0
4,6,1500,14,0
4,5,1250,58,0
11,1,250,11,0
2,11,2750,79,1
2,7,1750,77,0
9,9,2250,54,0
2,7,1750,35,1
16,5,1250,71,0
21,1,250,21,0
4,1,250,4,0
9,3,750,14,0
4,5,1250,16,1
5,11,2750,75,0
2,5,1250,47,1
16,6,1500,35,0
2,13,3250,53,1
21,4,1000,52,0
14,4,1000,57,0
4,23,5750,58,0
16,3,750,50,0
2,2,500,4,0
11,4,1000,61,0
2,4,1000,16,1
4,2,500,52,0
4,6,1500,35,0
4,12,3000,88,0
10,4,1000,16,0
16,7,1750,87,1
16,3,750,21,1
11,2,500,52,0
11,2,500,25,0
2,10,2500,52,0
2,11,2750,46,0
14,7,1750,72,0
4,20,5000,69,1
16,14,3500,83,0
4,1,250,4,1
1,13,3250,47,0
4,5,1250,33,1
14,2,500,16,0
21,3,750,40,0
4,9,2250,46,0
14,2,500,14,0
2,11,2750,41,1
13,3,750,16,0
4,1,250,4,0
11,5,1250,41,0
4,7,1750,58,0
2,5,1250,11,1
16,3,750,21,0
4,1,250,4,1
4,1,250,4,0
11,1,250,11,0
3,1,250,3,1
4,2,500,46,0
4,5,1250,23,1
40,1,250,40,0
11,2,500,17,0
16,1,250,16,0
4,2,500,4,0
14,1,250,14,0
2,4,1000,70,0
12,15,3750,71,0
14,16,4000,98,0
16,4,1000,28,0
11,7,1750,64,0
21,16,4000,64,0
2,12,3000,82,0
2,13,3250,76,1
2,9,2250,36,0
2,41,10250,98,1
25,6,1500,50,0
2,1,250,2,0
5,24,6000,79,0
16,5,1250,27,0
4,9,2250,28,0
72,1,250,72,0
14,4,1000,64,0
4,1,250,4,0
11,14,3500,73,1
14,1,250,14,0
4,6,1500,46,0
4,5,1250,16,1
3,8,2000,50,0
4,3,750,28,0
11,2,500,70,0
14,3,750,26,0
11,5,1250,50,0
4,6,1500,52,0
